"id","url","severity","ruleId","description","helpUrl","conformance","context","message"
"051806b5-51ff-46ce-b3bf-6873ad29e67f","https://www.tech.gov.sg/","passed","color-contrast","Elements must meet minimum color contrast ratio thresholds","https://dequeuniversity.com/rules/axe/4.7/color-contrast?application=purple-hats","[""wcag2aa"",""wcag143""]","<input class=""input is-fullwidth"" id=""search-box-mobile"" type=""text"" placeholder=""What are you looking for?"" name=""query"">",
"1f6e21b0-60bc-4af8-9d37-cf609016a959","https://www.tech.gov.sg/","passed","color-contrast","Elements must meet minimum color contrast ratio thresholds","https://dequeuniversity.com/rules/axe/4.7/color-contrast?application=purple-hats","[""wcag2aa"",""wcag143""]","<a class=""navbar-link is-uppercase"" href=""/digital-government-transformation/"">Digital Gov Transformation</a>",
"49adbc1a-91ba-47fd-949f-06ba1ec34b5c","https://www.tech.gov.sg/","passed","color-contrast","Elements must meet minimum color contrast ratio thresholds","https://dequeuniversity.com/rules/axe/4.7/color-contrast?application=purple-hats","[""wcag2aa"",""wcag143""]","<a class=""navbar-link is-uppercase"" href=""/who-we-are/our-role/"">Who We Are</a>",
"6ad95450-4fdf-4050-b102-1f5e38f2e8fc","https://www.tech.gov.sg/","passed","color-contrast","Elements must meet minimum color contrast ratio thresholds","https://dequeuniversity.com/rules/axe/4.7/color-contrast?application=purple-hats","[""wcag2aa"",""wcag143""]","<a class=""navbar-link is-uppercase"" href=""/careers/overview"">Careers</a>",
"4ac7dd1f-e10c-4554-9182-8585dc58ad6d","https://www.tech.gov.sg/","passed","color-contrast","Elements must meet minimum color contrast ratio thresholds","https://dequeuniversity.com/rules/axe/4.7/color-contrast?application=purple-hats","[""wcag2aa"",""wcag143""]","<a class=""navbar-link is-uppercase"" href=""/media/"">Media</a>",
"5ea083e6-0821-4424-a03c-b35d45c326b3","https://www.tech.gov.sg/","passed","color-contrast","Elements must meet minimum color contrast ratio thresholds","https://dequeuniversity.com/rules/axe/4.7/color-contrast?application=purple-hats","[""wcag2aa"",""wcag143""]","<a href=""/contact-us/"" class=""is-uppercase"">Contact Us</a>",
"9d06ec1e-b554-4998-902d-c27202e1fef7","https://www.tech.gov.sg/","passed","color-contrast","Elements must meet minimum color contrast ratio thresholds","https://dequeuniversity.com/rules/axe/4.7/color-contrast?application=purple-hats","[""wcag2aa"",""wcag143""]","<input class=""input is-fullwidth is-large"" id=""search-box"" type=""text"" placeholder=""What are you looking for?"" name=""query"" autocomplete=""off"">",
"19718c9a-5732-4d5d-8010-68b391f30507","https://www.tech.gov.sg/","passed","color-contrast","Elements must meet minimum color contrast ratio thresholds","https://dequeuniversity.com/rules/axe/4.7/color-contrast?application=purple-hats","[""wcag2aa"",""wcag143""]","<a href=""https://careers.tech.gov.sg/"" class=""bp-button is-secondary is-uppercase search-button"">Visit Now</a>",
"be7459fd-ca67-4900-bad2-f4a39da143fc","https://www.tech.gov.sg/","passed","color-contrast","Elements must meet minimum color contrast ratio thresholds","https://dequeuniversity.com/rules/axe/4.7/color-contrast?application=purple-hats","[""wcag2aa"",""wcag143""]","<p class=""has-text-weight-semibold has-text-white key-highlight-title is-uppercase padding--top--xs"">PRODUCTS AND SERVICES</p>",
"765cff0d-b334-4fe0-8578-a1731fada4f2","https://www.tech.gov.sg/","passed","color-contrast","Elements must meet minimum color contrast ratio thresholds","https://dequeuniversity.com/rules/axe/4.7/color-contrast?application=purple-hats","[""wcag2aa"",""wcag143""]","<p class=""has-text-weight-semibold has-text-white key-highlight-title is-uppercase padding--top--xs"">DIGITAL GOVERNMENT BLUEPRINT</p>",
"bad5e8bf-de98-492a-ac7b-7b7c7f236934","https://www.tech.gov.sg/","passed","color-contrast","Elements must meet minimum color contrast ratio thresholds","https://dequeuniversity.com/rules/axe/4.7/color-contrast?application=purple-hats","[""wcag2aa"",""wcag143""]","<p class=""has-text-weight-semibold has-text-white key-highlight-title is-uppercase padding--top--xs"">SUBSCRIBE TO TECHNEWS</p>",
"47077425-eb0c-4a7a-8b66-b0c14f7f23f3","https://www.tech.gov.sg/","passed","color-contrast","Elements must meet minimum color contrast ratio thresholds","https://dequeuniversity.com/rules/axe/4.7/color-contrast?application=purple-hats","[""wcag2aa"",""wcag143""]","<p class=""has-text-weight-semibold has-text-white key-highlight-title is-uppercase padding--top--xs"">JOIN US</p>",
"e1c5fd20-465b-429d-839a-128a20c3b2b0","https://www.tech.gov.sg/","passed","color-contrast","Elements must meet minimum color contrast ratio thresholds","https://dequeuniversity.com/rules/axe/4.7/color-contrast?application=purple-hats","[""wcag2aa"",""wcag143""]","<p class=""padding--bottom eyebrow is-uppercase"">Singpass</p>",
"842fb18d-a8b1-4b27-a16f-a2543001e79b","https://www.tech.gov.sg/","passed","color-contrast","Elements must meet minimum color contrast ratio thresholds","https://dequeuniversity.com/rules/axe/4.7/color-contrast?application=purple-hats","[""wcag2aa"",""wcag143""]","<b>Your improved digital identity</b>",
"7f65de20-0fb4-47c8-ba23-51d610db988e","https://www.tech.gov.sg/","passed","color-contrast","Elements must meet minimum color contrast ratio thresholds","https://dequeuniversity.com/rules/axe/4.7/color-contrast?application=purple-hats","[""wcag2aa"",""wcag143""]","<p>Singpass is Singapore residents' trusted digital identity for convenient and secure access to thousands of government and private sector services, online and in person.</p>",
"089a1a95-ff00-4267-8c89-037d817bc4aa","https://www.tech.gov.sg/","passed","color-contrast","Elements must meet minimum color contrast ratio thresholds","https://dequeuniversity.com/rules/axe/4.7/color-contrast?application=purple-hats","[""wcag2aa"",""wcag143""]","<span>Learn More About Singpass</span>",
"a644dc13-09b9-4a12-a320-5023bc26ac56","https://www.tech.gov.sg/","passed","color-contrast","Elements must meet minimum color contrast ratio thresholds","https://dequeuniversity.com/rules/axe/4.7/color-contrast?application=purple-hats","[""wcag2aa"",""wcag143""]","<p class=""padding--bottom eyebrow is-uppercase"">LifeSG</p>",
"ea3d193c-e782-49f8-9edd-e0d413253040","https://www.tech.gov.sg/","passed","color-contrast","Elements must meet minimum color contrast ratio thresholds","https://dequeuniversity.com/rules/axe/4.7/color-contrast?application=purple-hats","[""wcag2aa"",""wcag143""]","<b>Simpler services. Better lives.</b>",
"fa53b7aa-04ac-4dfd-95d1-2944d51d8894","https://www.tech.gov.sg/","passed","color-contrast","Elements must meet minimum color contrast ratio thresholds","https://dequeuniversity.com/rules/axe/4.7/color-contrast?application=purple-hats","[""wcag2aa"",""wcag143""]","<p>LifeSG offers a simplified experience across government services so citizens can save time and focus on the things that matter.</p>",
"30694042-5e4a-4a4e-8bca-79598ebbb5f7","https://www.tech.gov.sg/","passed","color-contrast","Elements must meet minimum color contrast ratio thresholds","https://dequeuniversity.com/rules/axe/4.7/color-contrast?application=purple-hats","[""wcag2aa"",""wcag143""]","<p class=""padding--bottom eyebrow is-uppercase"">GoBusiness</p>",
"200e90c0-6e35-4acd-a8a7-1d592e90990d","https://www.tech.gov.sg/","passed","color-contrast","Elements must meet minimum color contrast ratio thresholds","https://dequeuniversity.com/rules/axe/4.7/color-contrast?application=purple-hats","[""wcag2aa"",""wcag143""]","<b>Your business partner from the get-go</b>",
"15a1aa5e-7608-4f46-865a-f8d89eb80b09","https://www.tech.gov.sg/","passed","color-contrast","Elements must meet minimum color contrast ratio thresholds","https://dequeuniversity.com/rules/axe/4.7/color-contrast?application=purple-hats","[""wcag2aa"",""wcag143""]","<p>GoBusiness provides government resources and e-services all in one place to help businesses in Singapore in their journey.</p>",
"a88eab3e-85b5-42cd-92d9-95c13f4e0dcd","https://www.tech.gov.sg/","passed","color-contrast","Elements must meet minimum color contrast ratio thresholds","https://dequeuniversity.com/rules/axe/4.7/color-contrast?application=purple-hats","[""wcag2aa"",""wcag143""]","<span>Learn More About GoBusiness</span>",
"d8883084-b5d9-430b-8ec0-5882d1607941","https://www.tech.gov.sg/","passed","color-contrast","Elements must meet minimum color contrast ratio thresholds","https://dequeuniversity.com/rules/axe/4.7/color-contrast?application=purple-hats","[""wcag2aa"",""wcag143""]","<p class=""padding--bottom eyebrow is-uppercase"">Media</p>",
"3536bb33-a140-4e68-ae76-d652606cd808","https://www.tech.gov.sg/","passed","color-contrast","Elements must meet minimum color contrast ratio thresholds","https://dequeuniversity.com/rules/axe/4.7/color-contrast?application=purple-hats","[""wcag2aa"",""wcag143""]","<b>Be in the know</b>",
"0d4f65a9-1c70-486d-8bd0-17cb7ac92bea","https://www.tech.gov.sg/","passed","color-contrast","Elements must meet minimum color contrast ratio thresholds","https://dequeuniversity.com/rules/axe/4.7/color-contrast?application=purple-hats","[""wcag2aa"",""wcag143""]","<small class=""has-text-white padding--bottom"">TECHNEWS</small>",
"0647a5b1-36d4-4d06-98c8-8cd9bd013113","https://www.tech.gov.sg/","passed","color-contrast","Elements must meet minimum color contrast ratio thresholds","https://dequeuniversity.com/rules/axe/4.7/color-contrast?application=purple-hats","[""wcag2aa"",""wcag143""]","<b>Hate waiting around in clinics? Here’s how virtual healthcare is changing that.</b>",
"a060b597-311d-4f80-b686-3154d9ed5112","https://www.tech.gov.sg/","passed","color-contrast","Elements must meet minimum color contrast ratio thresholds","https://dequeuniversity.com/rules/axe/4.7/color-contrast?application=purple-hats","[""wcag2aa"",""wcag143""]","<small class=""has-text-white"">31 AUG 2023</small>",
"2f3154ac-7c9b-4ebe-a7c9-fd9360a15683","https://www.tech.gov.sg/","passed","color-contrast","Elements must meet minimum color contrast ratio thresholds","https://dequeuniversity.com/rules/axe/4.7/color-contrast?application=purple-hats","[""wcag2aa"",""wcag143""]","<small class=""has-text-white padding--bottom"">TECHNEWS</small>",
"f2162335-73ce-4830-be76-86ec210115b3","https://www.tech.gov.sg/","passed","color-contrast","Elements must meet minimum color contrast ratio thresholds","https://dequeuniversity.com/rules/axe/4.7/color-contrast?application=purple-hats","[""wcag2aa"",""wcag143""]","<b>Making the leap: how one GovTechie switched careers to product design</b>",
"d79c8c34-d699-4d6b-9a3e-e4205225379b","https://www.tech.gov.sg/","passed","color-contrast","Elements must meet minimum color contrast ratio thresholds","https://dequeuniversity.com/rules/axe/4.7/color-contrast?application=purple-hats","[""wcag2aa"",""wcag143""]","<small class=""has-text-white"">24 AUG 2023</small>",
"03d23a53-aa59-4033-8897-a66de7603419","https://www.tech.gov.sg/","passed","color-contrast","Elements must meet minimum color contrast ratio thresholds","https://dequeuniversity.com/rules/axe/4.7/color-contrast?application=purple-hats","[""wcag2aa"",""wcag143""]","<small class=""has-text-white padding--bottom"">MEDIA RELEASES</small>",
"99b2219c-d5df-4863-8ff7-9efc2020d26b","https://www.tech.gov.sg/","passed","color-contrast","Elements must meet minimum color contrast ratio thresholds","https://dequeuniversity.com/rules/axe/4.7/color-contrast?application=purple-hats","[""wcag2aa"",""wcag143""]","<b>MCI and SNDGG award 85 scholarships to nurture talent for Singapore's technology, media, and information...</b>",
"49f78b05-9860-42ff-a4f4-1784cbb913c2","https://www.tech.gov.sg/","passed","color-contrast","Elements must meet minimum color contrast ratio thresholds","https://dequeuniversity.com/rules/axe/4.7/color-contrast?application=purple-hats","[""wcag2aa"",""wcag143""]","<small class=""has-text-white"">21 AUG 2023</small>",
"7b110214-7019-438b-8ce5-3fdd50f95521","https://www.tech.gov.sg/","passed","color-contrast","Elements must meet minimum color contrast ratio thresholds","https://dequeuniversity.com/rules/axe/4.7/color-contrast?application=purple-hats","[""wcag2aa"",""wcag143""]","<b>Government Technology Agency</b>",
"e0d5028a-16b4-43e3-8b24-26054eee47f7","https://www.tech.gov.sg/","passed","color-contrast","Elements must meet minimum color contrast ratio thresholds","https://dequeuniversity.com/rules/axe/4.7/color-contrast?application=purple-hats","[""wcag2aa"",""wcag143""]","<a class=""has-text-white"" href=""/digital-government-transformation/"">Digital Gov Transformation</a>",
"d3794900-65d8-45f2-afe0-7109f4d1f76c","https://www.tech.gov.sg/","passed","color-contrast","Elements must meet minimum color contrast ratio thresholds","https://dequeuniversity.com/rules/axe/4.7/color-contrast?application=purple-hats","[""wcag2aa"",""wcag143""]","<a href=""/digital-government-transformation/"">Overview</a>",
"7a8ad0f6-1070-4099-835f-c0a91b63d67c","https://www.tech.gov.sg/","passed","color-contrast","Elements must meet minimum color contrast ratio thresholds","https://dequeuniversity.com/rules/axe/4.7/color-contrast?application=purple-hats","[""wcag2aa"",""wcag143""]","<a href=""/digital-government-blueprint/"">Digital Government Blueprint</a>",
"d68cee88-abb0-42b5-b872-849ad69e9589","https://www.tech.gov.sg/","passed","color-contrast","Elements must meet minimum color contrast ratio thresholds","https://dequeuniversity.com/rules/axe/4.7/color-contrast?application=purple-hats","[""wcag2aa"",""wcag143""]","<a href=""/singapore-digital-government-journey/"">Singapore Digital Government Journey</a>",
"75f23a02-e4b1-48ec-82d8-04603034d12c","https://www.tech.gov.sg/","passed","color-contrast","Elements must meet minimum color contrast ratio thresholds","https://dequeuniversity.com/rules/axe/4.7/color-contrast?application=purple-hats","[""wcag2aa"",""wcag143""]","<a href=""/international-partnerships/"">International Partnerships</a>",
"41511271-05ff-47cd-9c89-0df5b7936d0e","https://www.tech.gov.sg/","passed","color-contrast","Elements must meet minimum color contrast ratio thresholds","https://dequeuniversity.com/rules/axe/4.7/color-contrast?application=purple-hats","[""wcag2aa"",""wcag143""]","<a href=""/products-and-services/"">Products and Services</a>",
